OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
9412,-0.7645603518579783,0.04085865820999965,-0.1618759239365783,0.7142857142857142,0.5,401.9746326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2983,1.5681310136197608,-0.9328591466162509,-0.44921931643473273,0.5714285714285714,0.0,305.6562974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9513,-0.7645603518579783,-0.4056259544905414,0.6952000571355029,0.7142857142857142,0.5,264.7952273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8138,1.5681310136197608,-0.0002219799680258853,-0.38481476294376704,0.07142857142857142,0.5,516.1529249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4152,0.790567225127181,1.3710872055807248,1.4804401900830455,0.5,0.0,429.7721663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9677,0.013003436634601361,1.2139151196285543,-1.0239061014310415,0.0,1.0,282.3104558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1022,1.5681310136197608,-1.7056140108067128,0.06354001328180145,0.14285714285714285,0.0,343.4986979,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7964,-1.1533422461042682,-0.9505832730322928,1.3070433152996765,0.14285714285714285,0.5,241.1243763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9774,-1.1533422461042682,-0.049327461019340976,-0.8529863248588635,0.5714285714285714,0.5,90.40801829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7379,0.013003436634601361,-1.5208303169167827,-1.5787761007378225,0.8571428571428571,0.5,582.8699592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9342,1.1793491193734709,-0.2745431885892745,0.3632688968359108,0.07142857142857142,1.0,594.9565978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4444,0.013003436634601361,-0.6329874529267197,0.1997804148973057,0.14285714285714285,1.0,528.6127618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7301,0.013003436634601361,0.7637000290340589,-0.4566506110683057,0.14285714285714285,0.0,557.6868585,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9516,0.4017853308808912,1.3075211524277275,0.24436818269874344,0.8571428571428571,0.5,341.9042777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
97,1.1793491193734709,1.581697684886624,1.4804401900830455,0.14285714285714285,0.5,180.9370557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6916,0.4017853308808912,-1.4242345183432834,0.8760282265524449,1.0,0.0,463.3734566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9513,-0.7645603518579783,-0.4056259544905414,0.6952000571355029,0.7142857142857142,0.5,264.7952273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4359,-1.1533422461042682,0.07349898445150917,1.5696157256859211,0.5,0.0,408.8504831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1307,-1.1533422461042682,0.6801154203460659,-1.5540051186259125,0.3571428571428571,0.5,551.8963408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4850,0.4017853308808912,-1.3576162880198526,0.40290246821496656,0.8571428571428571,1.0,382.3035382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6293,-0.7645603518579783,0.51570859188699,-0.41206284326686793,0.0,0.5,146.7574263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5741,1.1793491193734709,-1.1072631294465385,-0.394723155788531,0.0,0.5,114.7559809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7479,0.013003436634601361,0.29208834443020365,1.5002569757725734,0.6428571428571428,1.0,419.8645266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
543,0.013003436634601361,-0.058523934123174394,-0.9694099407848398,0.07142857142857142,0.5,540.373904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8136,-0.7645603518579783,1.0663231513903624,-0.4640819057018786,0.2857142857142857,0.5,216.9860685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1538,-1.542124140350558,-0.6585580033417123,-1.6679516363406979,0.8571428571428571,1.0,595.2391787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7004,0.4017853308808912,0.5844652442447238,0.7373107267257497,0.0,1.0,303.748718,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4947,0.013003436634601361,0.40997443850647786,-1.1576694048353549,0.5714285714285714,0.0,156.5785435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3294,0.013003436634601361,0.4526330701645951,-1.662997439918316,0.42857142857142855,1.0,362.9567055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1065,-0.7645603518579783,-0.26602828183858157,0.2939101469225632,0.3571428571428571,0.5,527.6186973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4460,-1.542124140350558,1.4091703931882593,0.3905169771590116,0.7142857142857142,0.5,479.9515127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6221,-1.1533422461042682,-1.1908473184840225,1.3243830027780135,0.42857142857142855,0.0,175.7098654,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3949,0.4017853308808912,-0.44397001311849243,-0.09251717402323067,0.6428571428571428,1.0,138.2992697,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7384,-1.542124140350558,-1.0671065700079563,1.408604341958507,0.07142857142857142,0.0,457.590724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
416,0.013003436634601361,-0.5546945252897724,-1.29638690466205,0.3571428571428571,0.5,172.3471587,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1842,-0.7645603518579783,1.202866153422153,-0.11976525434633153,0.7857142857142857,0.5,192.6879666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2236,0.013003436634601361,1.1803801281898623,1.6835622434007065,0.5,1.0,137.2775104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5430,0.4017853308808912,-0.17661403700614697,-0.9867496282631767,0.2857142857142857,1.0,326.1640938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
542,0.790567225127181,-1.220691372974096,-1.2517991368606123,0.7857142857142857,0.0,371.59392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3884,1.5681310136197608,-0.4202381479274744,-0.02811262053226504,0.42857142857142855,0.5,311.5818236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5791,0.790567225127181,0.06364565647188174,-0.942161860461739,1.0,0.5,354.8459635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6426,0.013003436634601361,-1.247176671430371,1.3664936723682601,0.21428571428571427,0.5,197.1705637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7108,0.013003436634601361,0.5035194670869089,0.4697841199171232,0.7142857142857142,0.0,231.6020123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6964,0.013003436634601361,0.890517000181439,-1.0561083781765244,0.3571428571428571,0.5,326.2657436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
288,-1.542124140350558,1.1245168368615361,0.5738222447871446,0.6428571428571428,0.0,388.0225031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7719,0.013003436634601361,0.09603489158641818,1.2376845653863289,0.9285714285714285,0.5,473.5997944,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9920,-1.1533422461042682,-0.7758203936416194,-1.494554761557329,0.9285714285714285,1.0,427.141481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5079,-0.7645603518579783,-1.1505913152129603,-0.4665590039130696,0.42857142857142855,0.5,301.9450791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6980,-0.3757784576116885,1.242924168135925,-0.4467422182235417,0.14285714285714285,1.0,124.5871817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3928,0.013003436634601361,-0.7087600845259713,-1.2096884672703654,0.42857142857142855,1.0,166.140024,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1197,0.790567225127181,1.0368002690885945,1.2674097439206207,0.42857142857142855,0.0,362.8985072,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5265,-1.1533422461042682,-0.027453323088555994,1.428421127648035,0.3571428571428571,1.0,493.5489883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9351,0.4017853308808912,1.122471430735467,-0.06031489727774786,1.0,0.0,221.405826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6431,1.1793491193734709,1.5254858419709878,-1.0065664139527046,0.42857142857142855,1.0,164.6673039,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5971,-0.7645603518579783,-0.7156131358198375,-1.0808793602884341,0.14285714285714285,0.5,288.9604878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9898,0.013003436634601361,-1.1721149796402879,-0.35508958440947525,0.9285714285714285,1.0,383.7820667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2646,-1.1533422461042682,-1.1993165934767267,0.22702849522040655,0.14285714285714285,0.0,158.2553908,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8905,-0.3757784576116885,-0.12318535255235405,-1.1651006994689277,0.42857142857142855,0.0,103.6301152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3037,0.4017853308808912,1.3702011119531512,0.858688539074108,0.7142857142857142,1.0,240.2915927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9202,-1.1533422461042682,1.0352979518187284,-1.6109783774833053,0.6428571428571428,0.0,254.1979296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4175,1.5681310136197608,-0.5021229590731386,-0.5557345395159451,0.6428571428571428,0.5,334.4025426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6687,1.5681310136197608,1.0036012440245772,-0.8554634230700544,0.14285714285714285,0.0,310.6177935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8792,1.5681310136197608,-1.1976053555099926,0.09821938823847526,0.21428571428571427,0.5,443.0499524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2757,-0.3757784576116885,-1.174381287011969,0.51189478950737,0.42857142857142855,0.0,424.8444433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3126,-0.7645603518579783,-1.4911657994846412,1.428421127648035,1.0,0.5,109.612078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8083,1.1793491193734709,1.121296123184673,-0.7217001196657412,0.5,1.0,117.1428558,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7210,1.5681310136197608,0.31197799153250194,0.3434521111463829,0.7857142857142857,0.5,216.1503795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5587,0.790567225127181,-0.26021334493565623,-1.6431806542287881,0.7857142857142857,0.5,289.7787578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9956,1.1793491193734709,0.3147931322107754,-0.8257382445357626,0.8571428571428571,0.5,555.9383474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
498,1.1793491193734709,0.47675106545561563,1.7231958147797621,0.8571428571428571,1.0,68.64501206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3152,1.1793491193734709,-1.3695228859114044,1.227776172541565,0.2857142857142857,1.0,327.8507611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1696,-0.3757784576116885,-1.5702327208539602,-0.5483032448823721,0.21428571428571427,0.5,131.4402827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6494,-0.7645603518579783,-1.047716010129534,-1.0561083781765244,0.0,1.0,232.5113284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3538,0.4017853308808912,0.2563300421562016,0.8240091641174342,0.3571428571428571,1.0,597.4999004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6324,-0.3757784576116885,0.5346495183317933,0.15271554888467695,0.6428571428571428,0.0,244.897305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7904,-0.7645603518579783,-0.8220382718741238,-0.5359177538264173,0.21428571428571427,0.0,496.5589552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9951,-0.3757784576116885,0.3923286745802362,0.7670359052600415,0.42857142857142855,0.5,180.3175121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3967,1.1793491193734709,0.592310098498349,1.1807113065289363,0.9285714285714285,1.0,290.1150509,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5987,-1.1533422461042682,-1.1737686494023163,-0.1247194507687135,0.7857142857142857,1.0,198.4378599,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1704,-1.1533422461042682,0.18361971835743612,-0.6870207447090674,0.14285714285714285,0.5,283.2645423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9681,1.5681310136197608,1.5434237248173954,0.9751121550000844,0.14285714285714285,0.0,98.8367339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3250,0.013003436634601361,0.45633609006471304,-1.6307951631728332,0.5714285714285714,0.0,193.3733727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3916,-0.3757784576116885,0.129415515890475,-1.6085012792721143,0.9285714285714285,0.5,242.3530296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5850,1.1793491193734709,0.58336080901017,0.49703220024022404,0.3571428571428571,0.5,331.775555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2440,0.4017853308808912,-0.4823981173023487,1.3689707705794512,0.7142857142857142,0.0,509.7891664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7860,-1.1533422461042682,0.11333126562828025,0.10317358466085723,0.2857142857142857,0.0,442.8455169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6933,0.4017853308808912,1.0932367411977866,0.9825434496336574,0.8571428571428571,0.0,269.191549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5819,0.790567225127181,0.805629365189029,0.5218031823521339,0.8571428571428571,0.0,428.0723373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4591,1.1793491193734709,1.3544864359616646,0.9552953693105565,0.9285714285714285,0.5,290.4743089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5731,0.4017853308808912,-0.6128550689838987,-0.5978452091061919,0.3571428571428571,1.0,96.05004381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8206,0.4017853308808912,0.04825713756027453,-1.5168486454580479,0.21428571428571427,1.0,594.9903909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8651,1.1793491193734709,-0.75542022003841,0.028860638325127645,0.21428571428571427,0.0,154.3068471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
198,1.5681310136197608,0.49527329227406314,1.5943867077978309,1.0,0.0,285.0015493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
481,0.4017853308808912,0.738704057039785,0.2369368880651705,0.7142857142857142,1.0,136.5715259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1418,-0.7645603518579783,-1.1970182570615853,0.3756543878918657,0.7857142857142857,1.0,564.0980095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1493,1.5681310136197608,-1.3212232264159405,1.6909935380342793,1.0,0.5,402.5264857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5463,-0.7645603518579783,-1.7130826196229847,0.45987572707235924,1.0,0.5,160.771701,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6812,-0.3757784576116885,0.7011400033580771,-0.33279570050875634,0.7857142857142857,1.0,445.348422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6896,-1.542124140350558,0.0947860648806469,1.027131217435095,0.6428571428571428,0.0,233.5090716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3275,1.5681310136197608,0.08594786302065167,-0.563165834149518,1.0,0.5,448.8602426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1991,0.013003436634601361,-1.0851781092467692,0.4747383163395052,0.8571428571428571,1.0,444.4124134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
171,-1.1533422461042682,-1.0780572317201016,-1.09574194955558,0.3571428571428571,0.0,237.5061339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6918,-1.542124140350558,-0.9680235487618836,0.51189478950737,0.14285714285714285,0.5,218.1289791,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2377,0.013003436634601361,0.3262958164873297,0.3013414415561361,0.5714285714285714,0.0,335.6636095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3101,-1.542124140350558,-1.2667416066367798,0.5639138519423806,0.21428571428571427,0.5,567.0051908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
138,-1.1533422461042682,-0.8856112042262557,0.9899747442672303,1.0,0.5,531.1658273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4320,1.1793491193734709,-1.2071022807375225,-0.4294025307452048,0.42857142857142855,0.0,239.1895337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4851,-0.7645603518579783,0.3366569574382603,0.08831099539371132,0.21428571428571427,1.0,530.4125549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1119,-1.542124140350558,-1.6090490785607898,1.6563141630776057,0.3571428571428571,0.0,187.5954608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5425,-1.542124140350558,-0.8617999819192308,1.1881426011625091,0.7857142857142857,0.0,193.143855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5971,-0.7645603518579783,-0.7156131358198375,-1.0808793602884341,0.14285714285714285,0.5,288.9604878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8577,0.790567225127181,1.6372838017865983,1.4953027793501914,0.6428571428571428,1.0,137.9203689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1915,0.4017853308808912,0.7012580433302213,-0.3724292718878121,0.9285714285714285,0.5,568.0095817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2423,0.4017853308808912,-0.28984749127371695,1.4556692079711357,0.5,0.0,424.5133912,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1759,0.4017853308808912,0.8482906106990008,-0.5284864591928443,0.14285714285714285,0.0,121.7719527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9508,0.4017853308808912,-1.3831473265323075,-0.8381237355917175,0.7857142857142857,0.5,140.2135319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5153,0.013003436634601361,1.5129949488706134,1.6315431809656957,0.3571428571428571,0.5,147.9649584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
