OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1738,-1.155621380738434,-0.11620371942246047,-1.6558076978637721,0.07142857142857142,0.0,390.8933483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8733,-0.38101289011778394,-0.941611593311607,0.8592750642100505,0.5714285714285714,1.0,171.8815571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6302,-1.5429256260487587,-0.4854685959287292,0.5295088312179838,0.3571428571428571,0.5,54.72590475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6771,0.39359560050286596,1.5050717311266861,0.49259470065917027,0.5,0.0,204.8631196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7039,0.39359560050286596,0.19508008728897827,-1.3481899432069935,0.8571428571428571,0.5,324.3882956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6818,1.1682040911235159,1.5766947080303177,0.15298469951808658,0.3571428571428571,0.0,301.7472199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4485,0.7808998458131908,-1.183646298756846,-0.7772513905640123,0.42857142857142855,0.0,218.3730858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8281,-0.7683171354281089,-1.6098918282154133,1.5901748492745567,0.3571428571428571,0.0,226.1314454,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5819,0.7808998458131908,0.8221608833650071,0.5393525993670006,0.8571428571428571,0.0,428.0723373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7997,1.5555083364338407,0.1795255042440015,0.18251600396513734,0.8571428571428571,0.0,324.141526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3628,-1.5429256260487587,-0.6434814095451464,-0.9470563911345541,0.21428571428571427,0.5,482.245053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7024,-0.7683171354281089,-1.05437875140739,-0.6935793612973684,0.07142857142857142,1.0,273.5174562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
289,-0.7683171354281089,1.4076608846878802,0.015171945431849717,0.14285714285714285,0.5,326.4560582,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5232,1.5555083364338407,-0.518816682830954,-0.6960403033346226,0.7857142857142857,0.5,156.0744467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9445,-0.38101289011778394,-0.38029616653546117,-0.23338320033082746,0.07142857142857142,1.0,124.6808438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70,1.5555083364338407,1.3497573655674926,0.044703249878900474,0.7142857142857142,0.0,133.3645393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2273,-1.5429256260487587,0.7601659928202126,-1.4835417552559762,0.3571428571428571,0.5,225.6740859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
789,0.006291355192541008,0.2598990973236126,0.9183376731041519,0.14285714285714285,0.0,232.8703618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6194,1.5555083364338407,1.1376591268738012,-1.2989711024619088,0.21428571428571427,0.0,262.8622235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3160,0.39359560050286596,-0.3745485246847027,-0.9790486376188591,0.5714285714285714,1.0,343.3788472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9866,-1.155621380738434,0.4076386374284537,1.4597449213000826,0.07142857142857142,0.5,200.6929461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3093,1.5555083364338407,-1.3518954745771068,-0.15955493921320058,0.7857142857142857,0.5,56.4151145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6348,-1.5429256260487587,-1.550493784567086,-0.004515590866184121,0.3571428571428571,1.0,596.0837994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5646,0.39359560050286596,-0.36906073348388274,-1.1144004496678417,1.0,0.5,501.9070898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6170,0.39359560050286596,0.336305468946285,-1.0848691452207908,0.9285714285714285,1.0,500.2570355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6944,0.7808998458131908,1.5904975936616355,-0.6222120422169958,0.14285714285714285,1.0,553.8317609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4138,1.5555083364338407,0.35558831532371604,0.4802899904728991,0.42857142857142855,1.0,447.5878272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1089,1.5555083364338407,0.669920925894575,-0.21123472199553942,0.6428571428571428,0.0,437.2559696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2016,-0.7683171354281089,-1.652709256193287,-0.42779762127391163,1.0,0.0,107.3269333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8261,-0.7683171354281089,1.6953045551394552,-1.4663151609951965,0.42857142857142855,0.0,54.78648239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
431,1.5555083364338407,-0.809174922227001,0.40892267139252647,0.5,0.0,316.5917474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
253,0.7808998458131908,0.3986117305469928,0.49259470065917027,0.6428571428571428,0.0,373.7144842,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6530,-1.5429256260487587,0.5159760977650764,-1.2669788559776038,0.5,1.0,220.4672847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
461,-0.7683171354281089,0.5233112776555419,0.20712542433767964,0.8571428571428571,1.0,585.7833232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1039,0.39359560050286596,0.4027872374776819,-1.0085799420659098,0.2857142857142857,0.0,65.02414478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8626,-0.7683171354281089,0.34651198790369836,1.2013460073883884,0.7142857142857142,0.5,118.3770249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5639,-1.155621380738434,0.8839216849070506,0.9897049921845247,0.3571428571428571,0.0,363.1034098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2820,0.006291355192541008,0.5338322373168732,-0.8215483472345884,0.3571428571428571,0.0,198.5062061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3799,-1.155621380738434,-0.2882736037218649,0.0890002065494766,0.0,0.5,181.795388,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6572,0.39359560050286596,-1.086582513826856,-0.9470563911345541,0.0,0.5,572.2744602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1999,-0.38101289011778394,0.800941618396407,-0.5040868244287927,0.21428571428571427,0.0,297.9112525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1544,0.7808998458131908,-0.8351299464078111,1.2899399207295406,0.2857142857142857,0.0,584.2162309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2585,0.39359560050286596,1.2929864880705229,0.45814151213761106,0.7857142857142857,0.0,408.7958264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
632,0.006291355192541008,-0.5857515894646218,-1.6090497991559418,0.21428571428571427,0.0,484.7321175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3544,0.7808998458131908,1.1240795297923531,0.3055631058278488,0.0,1.0,311.6495298,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7271,-0.7683171354281089,0.1445464247554703,1.3736119499961845,0.7857142857142857,0.5,210.3784597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9665,0.39359560050286596,-0.7175762495686611,-0.9347516809482829,0.5714285714285714,0.5,264.1840789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
938,1.1682040911235159,-0.04422924002149471,0.33509441027489956,0.7142857142857142,0.0,427.9580034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2457,-1.5429256260487587,-1.168219715556621,1.540956008529472,0.42857142857142855,0.5,453.6991247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6879,-1.155621380738434,1.2668133188596586,-1.6828780602735687,0.07142857142857142,0.0,92.84745741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3612,1.1682040911235159,1.3978138669318572,0.6205636865963902,0.3571428571428571,0.0,274.7790414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7526,-0.38101289011778394,1.4581601297589504,-1.407252552101095,0.5,0.0,102.083048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9562,-1.155621380738434,1.2512880516391163,-1.1094785655933332,0.07142857142857142,1.0,572.2795796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4728,1.5555083364338407,1.7250520835760415,-1.1882287107854685,0.8571428571428571,0.5,273.9882381,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8049,0.7808998458131908,-1.6650692481839726,-0.48932117220526733,0.6428571428571428,0.0,284.1850642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8140,-0.38101289011778394,-0.04185851570160164,-0.5410009549876061,0.2857142857142857,1.0,541.5037605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20,0.39359560050286596,0.23098850397444404,-1.2546741457913329,0.9285714285714285,0.5,375.4628445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2429,-0.38101289011778394,1.3233078226096227,0.40153984528076375,0.21428571428571427,0.5,82.62665664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4690,-1.155621380738434,0.30438461528074956,0.19482071415140848,0.3571428571428571,0.0,294.8676169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5155,-0.38101289011778394,-0.00036940240195097707,-1.31127581264818,0.8571428571428571,1.0,79.66833762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7054,-0.7683171354281089,1.6590184186642327,-1.1316270439286213,0.9285714285714285,0.0,133.4516085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9944,1.5555083364338407,-0.726785188526439,0.7140794840120509,0.5714285714285714,0.5,69.92093593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7839,-0.7683171354281089,-1.4677901741228723,1.4917371677843874,0.07142857142857142,0.5,503.0961296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
232,-1.155621380738434,0.8008809186525281,-0.7993998688993003,0.2857142857142857,1.0,204.5199189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5946,0.7808998458131908,-0.18342300356189134,-1.161158348375672,0.9285714285714285,0.5,145.2847787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9143,-1.5429256260487587,1.5875171842459603,1.3514634716608964,0.2857142857142857,1.0,530.2061492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5160,-1.155621380738434,-1.6240125666185738,-0.23092225829357324,0.3571428571428571,1.0,250.7106226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9873,0.39359560050286596,0.38142213065122405,1.0881426736746938,0.8571428571428571,0.5,433.4094659,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8856,-0.38101289011778394,-0.9262989225030849,1.6000186174235735,0.3571428571428571,1.0,207.2224346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1277,-0.38101289011778394,1.0760382604098755,-0.37611783849157276,0.21428571428571427,0.5,395.2041974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4695,-0.7683171354281089,-0.5733086091682621,1.6959953568764885,0.8571428571428571,0.5,265.1209395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5910,1.1682040911235159,1.2202435691199147,-0.6985012453718769,0.8571428571428571,1.0,199.516786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4914,-1.5429256260487587,-0.08533119279320799,-0.5065477664660469,0.8571428571428571,1.0,294.1073111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
464,0.39359560050286596,0.1499891807323255,-1.3629555954305188,0.6428571428571428,0.5,299.2848961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
599,1.5555083364338407,-1.7111023715335842,-1.2989711024619088,0.2857142857142857,0.5,447.5195464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2050,-1.5429256260487587,0.9777730762685253,-0.44502421553469124,0.2857142857142857,0.0,256.4357056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5310,-0.7683171354281089,-1.133488931237165,1.4695886894490995,0.5714285714285714,1.0,321.5675128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9293,0.39359560050286596,1.511426683085627,0.17759411989062887,0.7142857142857142,0.5,443.1726915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8403,0.39359560050286596,-1.162938970055696,-1.5942841469324165,0.14285714285714285,0.5,152.6440692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3894,-0.38101289011778394,0.19504522140230895,1.0782989055256769,0.0,0.5,216.3539852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7345,1.5555083364338407,0.5135786102450004,1.1422833984942868,0.5,0.0,406.4446174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
127,-1.155621380738434,-0.6284628703720601,0.5664229617767972,0.3571428571428571,0.0,359.958721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8317,0.39359560050286596,-1.6150453452912432,-0.6542042887013008,0.7857142857142857,0.0,290.4391408,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3765,-0.7683171354281089,-0.6194657992271875,-0.43025856331116585,0.07142857142857142,0.0,209.0141637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
646,0.006291355192541008,0.46702764522018914,0.26618803323178114,0.07142857142857142,0.0,281.0240183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6567,-0.38101289011778394,1.7106106512255408,0.2465004969337473,0.9285714285714285,1.0,463.5370034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5938,0.7808998458131908,-1.0301204619825504,0.11114868488476468,1.0,1.0,486.0362932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1163,-0.38101289011778394,-0.8545678183136047,0.5172041210317125,0.7142857142857142,1.0,155.6881387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1211,1.1682040911235159,-0.9711079175262013,1.7402923135470647,0.5714285714285714,0.0,440.3414414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7466,1.1682040911235159,1.6971898714206721,0.9897049921845247,0.42857142857142855,0.5,190.658039,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3256,-0.7683171354281089,0.26067026641205915,1.6000186174235735,0.3571428571428571,0.5,281.3023624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8009,-1.155621380738434,-1.6921128129452805,0.8420484699492709,0.7857142857142857,1.0,217.5818059,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7172,0.7808998458131908,0.6904367966564914,0.6328683967826614,0.42857142857142855,0.5,342.6280152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6659,-0.7683171354281089,1.3518063090348056,0.47536810639839067,0.0,0.0,51.58397146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2446,0.39359560050286596,1.2405317313565598,-0.13248457680340406,0.14285714285714285,0.5,142.5227538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8954,1.1682040911235159,0.9631956905004802,-0.6320558103660127,0.21428571428571427,1.0,380.3330135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1060,-0.7683171354281089,-0.7084664990181988,-0.9692048694698421,0.07142857142857142,1.0,346.0741324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4622,-1.5429256260487587,-0.48650707279601085,-0.6615871148130634,0.14285714285714285,1.0,479.5873754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8268,1.5555083364338407,1.304346998988343,0.1062268008102562,0.21428571428571427,0.0,132.4597549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8840,-0.7683171354281089,0.10999757979466425,-0.5040868244287927,1.0,0.5,187.6973092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7531,1.1682040911235159,-0.1723912757024137,-0.5705322594346569,0.42857142857142855,1.0,149.4384289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8396,1.5555083364338407,-0.3516916007006328,-1.5647528424853656,0.6428571428571428,0.0,514.4910649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8299,0.39359560050286596,0.09551709987516263,0.2809536854553065,0.6428571428571428,0.5,161.1648705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2659,0.39359560050286596,-0.6586231765637292,-0.5311571868385893,0.3571428571428571,1.0,504.6511784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2577,1.5555083364338407,-0.11821410346051574,0.7485326725336101,0.7142857142857142,0.0,539.8553279,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7960,-0.7683171354281089,-0.11634197778388419,1.508963762045167,0.8571428571428571,1.0,467.607757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1688,-1.155621380738434,-0.6406926433596197,1.6492374581686582,0.0,0.0,231.5058259,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1823,-0.7683171354281089,0.9101410670873268,1.572948255013777,0.9285714285714285,0.0,299.0126081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
255,0.39359560050286596,-1.5991104023859217,1.3957604283314726,0.21428571428571427,0.0,360.3285645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6269,-1.155621380738434,-0.739541524932197,-0.7575638542659784,0.21428571428571427,0.0,149.1579836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1948,0.006291355192541008,-0.7760776857176639,-0.6689699409248261,0.3571428571428571,0.5,340.5518421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8557,1.1682040911235159,-0.650382885938465,1.6221670957588616,0.8571428571428571,0.5,75.32614274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1132,1.5555083364338407,-0.02167317620264266,0.9478689775512027,0.5,0.5,236.1128173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5416,1.1682040911235159,1.3117289601410875,-0.13986740291516675,0.21428571428571427,1.0,212.176138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9482,-1.5429256260487587,-0.35809571396415396,-1.407252552101095,0.42857142857142855,0.0,358.2315997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3207,-0.38101289011778394,0.9576556430735679,1.0832207896001853,0.14285714285714285,0.5,393.6493989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7869,-1.5429256260487587,-1.4999085810477466,1.6664640524294378,0.7857142857142857,1.0,149.1228007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
