QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1.554169857,0.642252983,-1.485708019,0.214285714,0.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,-1.17819839,-0.794053719,0.571428571,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.002134049,0.256352064,-1.502999376,1,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.161892807,0.520136625,-0.789113331,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.390143001,0.68254259,-1.490648407,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.385874903,-0.839317855,0.470685572,0.357142857,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.002134049,-0.76565536,-0.396352497,0.285714286,0.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,-1.667588037,1.56992187,0.785714286,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-1.40127388,1.219154332,0.642857143,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.166160905,-1.427705651,-1.008960591,0.142857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.166160905,-1.203252837,-0.307425515,0.571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.778151953,1.16023775,0.065573768,0.642857143,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.778151953,-1.053438071,1.379716938,0.142857143,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.778151953,-1.108463795,-0.853338373,0.785714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.161892807,1.637233684,0.213785404,0.285714286,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.161892807,-0.62421489,0.552201972,0.357142857,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.002134049,-1.075880409,0.478096154,0.857142857,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.161892807,1.45931467,1.38712752,0.928571429,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.773883855,1.609756829,-0.472928508,0.5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.390143001,-0.537344399,-1.53017151,0.428571429,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1.554169857,-0.505653673,-0.966967294,0.928571429,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.549901759,0.413938243,-1.591926358,1,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.549901759,-1.376795336,-0.319776485,0.285714286,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,-1.430022885,0.512678869,0.714285714,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,-0.79907973,1.606974779,0.714285714,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,-1.709391619,-1.468416661,0.071428571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-1.161892807,0.014508865,-0.253081249,0.428571429,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.554169857,-0.704710665,-0.574206459,0.285714286,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.166160905,0.270518298,-1.226337656,0.357142857,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.554169857,-0.41899534,-1.567224418,0.642857143,0.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.002134049,-1.254872576,-0.253081249,0.571428571,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,1.479219901,0.860976213,0.428571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.773883855,0.492904229,0.364467233,0.785714286,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.166160905,1.523680513,1.463703531,0.285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.385874903,1.110314123,-1.169523196,0.785714286,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.778151953,-0.009043267,-0.742179646,0.071428571,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.554169857,-1.584724097,0.110037259,0.285714286,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.554169857,0.669339726,-0.228379309,0.642857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.166160905,0.022399576,0.317533549,0.785714286,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.390143001,1.549473925,0.416341306,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.002134049,-1.266284603,0.616427014,1,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.161892807,0.556367002,0.26812967,0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.161892807,-1.277292482,-0.796523913,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.554169857,-1.58184818,-0.235789891,1,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.002134049,1.380404242,0.310122967,0.714285714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.778151953,1.052928473,1.268558211,0.428571429,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.002134049,-1.685368067,-1.465946467,0.214285714,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.549901759,0.437303496,0.579374105,0.142857143,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.161892807,-0.462234449,0.122388228,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,0.551417636,-0.055465734,0.071428571,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.390143001,-1.632684215,-0.388941915,0,0.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.549901759,-0.9336711,-0.132041746,0.5,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,-0.476684107,1.125286963,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.385874903,1.462473362,1.555100707,0.071428571,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,0.37560017,-1.268330953,0.571428571,0.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.385874903,0.422052504,1.478524695,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,-0.31112327,0.525029839,0.857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.390143001,1.083735331,-0.248140861,1,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.554169857,1.187990032,0.483036542,0.142857143,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,1.333901814,-0.386471721,0.928571429,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,0.912965185,0.853565631,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,0.590562119,-0.374120751,0.785714286,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.549901759,-0.666193587,1.216684138,0.714285714,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.161892807,0.419821713,1.103055218,0.357142857,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.166160905,0.684734945,-1.142351063,0.214285714,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,0.759249137,-1.50546957,0.357142857,0.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,0.72888205,-1.544992673,0.571428571,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-1.549901759,1.191308778,-1.335026189,0.357142857,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.773883855,-0.016343509,-1.085536602,0.071428571,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.773883855,1.522395035,-0.302485127,0.928571429,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,0.220268671,-0.282723576,0.714285714,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,0.922314926,1.01659843,0.214285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.773883855,-0.087947353,0.781930007,0.642857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.554169857,-1.277180065,1.36242558,0.071428571,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.554169857,1.170524983,-0.90768264,0.785714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,-0.653421656,-0.719947901,0.571428571,0.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.773883855,-0.672641808,0.448453827,0.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.002134049,0.534546837,1.594623809,0.071428571,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.549901759,1.616243733,-1.6561514,0.428571429,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.002134049,-0.507527647,1.379716938,0.142857143,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.161892807,1.652174282,-1.567224418,0.428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1.554169857,-1.34617127,-0.707596931,0.714285714,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,-1.224515954,-1.458535886,0.928571429,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.390143001,-0.406286532,-0.774292168,0.142857143,0.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,0.339185019,-1.43630414,0.571428571,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,-0.103738872,-0.873099925,0.357142857,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.549901759,-0.471109191,1.122816769,0.571428571,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.385874903,0.274798243,1.597094003,0.285714286,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,-0.643459656,-1.364668516,0.214285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.778151953,-1.005832034,0.075454544,0.714285714,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.773883855,-0.93513417,0.436102857,0.285714286,0.5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,0.662804654,-1.399251231,0.928571429,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.778151953,-1.2996844,-1.441244528,1,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1.166160905,-0.031624994,-1.591926358,0.857142857,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.166160905,-1.259811285,0.606546238,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.385874903,-1.58576959,1.471114113,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.390143001,0.196265,-1.369608904,0.857142857,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,-1.566753447,0.228606567,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.002134049,1.276882621,-0.56185549,0.714285714,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
-0.385874903,-1.304505349,-1.139880869,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.385874903,-1.679123318,0.342235488,0.428571429,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.166160905,-0.968754907,-0.220968728,0.142857143,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,-0.981209627,-0.262962024,0.857142857,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,-0.814119188,-1.216456881,0.928571429,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.773883855,0.575220485,-0.905212446,0.642857143,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,-0.220333073,-0.023353213,0.214285714,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.554169857,0.127624709,-0.240730279,0.928571429,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-0.742898561,-1.525231122,1,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.385874903,-0.931056718,-0.524802581,0.214285714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.161892807,1.593998693,-0.707596931,0.928571429,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.385874903,0.362956462,-0.287663964,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.002134049,1.56652147,0.302712385,0.928571429,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,-1.067848388,-0.808874883,0.714285714,0.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.002134049,-1.064841365,0.90296951,0.071428571,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.390143001,1.527100404,1.194452393,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.549901759,0.849451478,-1.03366253,0.928571429,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.554169857,0.358413505,-1.199165523,0.214285714,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.549901759,-1.267577443,-1.564754225,0.214285714,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,1.444619203,0.021110277,0.5,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.778151953,1.238411027,-0.944735549,0.642857143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,-0.47717448,-0.584087235,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,0.66913388,1.43159101,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.554169857,0.565909071,-0.430935212,0.571428571,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.385874903,-0.979879131,-0.747120034,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.166160905,0.999373467,0.278010446,0.785714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.778151953,-1.145525667,-1.189284747,0.785714286,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,-1.658537035,1.275968793,0.928571429,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,-0.624324959,0.581844299,0.285714286,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,0.354794584,-0.705126738,0.142857143,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.778151953,0.850438436,-0.26049183,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.549901759,1.056949921,1.004247461,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.166160905,1.115900166,1.429120816,0.571428571,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.002134049,-0.94303103,0.579374105,0.714285714,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.549901759,1.288969695,-1.549933061,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.773883855,0.485749279,0.376818203,0.071428571,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,-1.686972855,-0.094988837,0.785714286,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.549901759,0.600990794,-1.703085084,0.642857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1.166160905,-0.177796622,0.584314493,0.928571429,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.596834291,-1.130000093,0.071428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.549901759,-0.257510963,1.611915167,0.428571429,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.166160905,-0.392966822,0.789340589,0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.166160905,1.220903045,0.927671449,0.928571429,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,1.202831999,-1.579575388,0.857142857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.549901759,-0.607405863,-1.199165523,0.714285714,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.778151953,0.813221513,1.619325749,0.357142857,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.385874903,-0.811852746,-0.038174377,0.714285714,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.778151953,1.425325926,1.683550791,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.778151953,0.955356743,-0.611259368,0.428571429,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.390143001,1.478663579,1.342664029,0.428571429,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.385874903,-1.470271673,0.00381892,0.785714286,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.549901759,-0.393603343,0.776989619,0.071428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.390143001,0.99831624,-0.818755658,0.142857143,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.549901759,-1.553892576,0.754757874,0.071428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.554169857,1.249618978,0.851095437,0.428571429,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.390143001,-1.349195548,0.40646053,0.857142857,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,1.56791214,0.794280977,0.928571429,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.161892807,0.541846577,-0.376590945,0.928571429,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.002134049,0.577720322,0.124858422,0,0.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.166160905,-0.241299585,1.157399484,0.571428571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.549901759,-1.057750699,1.409359265,0.071428571,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.390143001,-0.169426431,0.80910214,0.785714286,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.385874903,0.255926323,0.438573051,0.714285714,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.549901759,1.712189638,-1.142351063,0.142857143,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.002134049,-0.391700692,0.087805513,0.214285714,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
-1.161892807,-0.673395061,0.631248178,0.642857143,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.778151953,-1.446228351,0.492917318,0.785714286,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,0.118075592,-1.258450177,0.571428571,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,0.204985132,0.725115547,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.390143001,0.250063576,0.949903194,0.642857143,0.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.166160905,0.935492356,1.574862258,0,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.166160905,-0.683388393,0.55714236,0.142857143,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.554169857,1.072551364,0.386698979,0.428571429,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,1.174038261,-1.693204309,0.928571429,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.385874903,-0.443538062,0.599135656,0.857142857,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,-0.738224098,0.905439704,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,-1.197863457,-1.515350346,0.142857143,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.002134049,1.564896711,1.048710951,0.785714286,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1.554169857,1.266903999,1.006717655,0.642857143,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.773883855,1.562509551,-0.495160254,0.285714286,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.385874903,-0.846500199,-1.651211012,0.928571429,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
-0.385874903,0.894365577,-0.097459031,0.642857143,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.554169857,1.015502423,1.382187132,0.5,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.773883855,-1.704565475,0.594195269,0.214285714,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.161892807,-1.562143173,-0.554444908,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.773883855,0.837603907,0.450924021,0.214285714,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.390143001,0.891661964,-1.374549292,0.142857143,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.161892807,0.897611988,-1.473357049,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.778151953,0.651579589,-1.154702032,0.428571429,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.554169857,-0.975479674,0.179202689,0.857142857,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.385874903,-0.447502781,-0.660663247,0.714285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.549901759,1.124038456,0.974605134,0.071428571,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.390143001,0.358079816,1.308081314,0.285714286,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.778151953,-0.535176302,0.320003743,1,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,0.849578793,-0.094988837,0.428571429,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.002134049,-1.352794666,-0.784172943,0.214285714,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.390143001,-0.452707677,-1.495588795,0.071428571,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.385874903,1.473177385,-0.717477707,0.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.002134049,0.995414937,0.048282411,0.214285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.773883855,0.582452457,-0.13451194,0.357142857,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.549901759,0.945511016,-1.596866746,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.778151953,-1.614405362,1.278438987,0.5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.385874903,0.185331592,-0.028293601,0.357142857,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.778151953,0.013524526,0.860976213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.549901759,0.875573278,-0.48033909,0.785714286,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.554169857,-0.923086883,-1.300443474,0.214285714,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1.166160905,-0.573022219,-1.520290734,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.166160905,-0.803943366,-1.609217715,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.385874903,0.228847145,0.063103574,0.928571429,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.385874903,-0.169428894,-0.559385296,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
0.390143001,1.501384289,0.478096154,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,-1.536748438,0.448453827,0.071428571,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.385874903,-0.145280115,-1.705555278,0.357142857,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.166160905,-0.023604552,-0.361769782,0.285714286,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,-0.620098479,-0.425994824,0.071428571,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,-1.203016115,0.320003743,0.714285714,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.002134049,-0.008849389,0.352116264,0.142857143,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.166160905,-0.449639452,-1.520290734,0.285714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,-1.474373131,-1.46100608,0.142857143,0.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.773883855,0.49152938,-1.236218432,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0.390143001,-1.184764423,1.700842148,0.642857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.773883855,-0.394907544,-1.708025472,0.285714286,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.554169857,1.135338231,-1.320205026,0.214285714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.554169857,1.671161582,0.332354712,0.785714286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
